Define battery,,
Define energy,,
Define electric motor,,
Define work,,
what is bar graph,,
what is inventors,,
what is simple machines,,
what is convert,,
what is conserve,,
what is turbine,,
what is magnet,,
what is coil,,
what is transformation,,
what is battery,,
what is chemical,,
what is absorb,,
what is generate,,
what is turbine,,
what is petroleum,,
what is machine,,
what is hub,,
what is pivot,,
what is threaded,,
what is compound,,
what is machines,,
what is mechanical advantage,,
what is force,,
what is matter,,
what is properties,,
what is physical property,,
what is density,,
what is mass,,
what is volume,,
what is balance,,
what is dimensions,,
what is ratio,,
what is particles,,
what is physical property of matter,,
what is matter,,
what is solubility,,
what is magnetism,,
what is malleability,,
what is electrical conductivity,,
what is dissolve,,
what is electrons,,
what is conductor,,
what is solute,,
what is solvent,,
what is insoluble,,
what is evaporated,,
what is chemical change,,
what is flammability,,
what is precipitate,,
what is record,,
what is react,,
what is stimuli,,
what is table,,
what is generated,,
what is turbine,,
what is nucleus,,
what is seismic energy,,
what is thermal energy,,
what is renewable,,
what is nonrenewable,,
what is geothermal energy,,
what is fossil fuels,,
what is lever,,
what is wedge,,
what is wheel and axle,,
what is pulley,,
what is inclined plane,,
what is screw,,
what is unbalanced,,
what is masses,,
what is acceleration,,
what is velocity,,
what is pivot,,
what is matter,,
what is pure substance,,
what is mixture,,
what is element,,
what is compound,,
what is homogeneous mixture,,
what is heterogeneous mixture,,
what is solution,,
what is atom,,
what is molecule,,
what is magnetism,,
what is filtration,,
what is evaporation,,
what is distillation,,
what is heterogeneous mixtures,,
what is homogeneous mixtures,,
what is solution,,
what is element,,
what is periodic table of elements,,
what is atomic number,,
what is protons,,
what is chemical symbol,,
what is atomic mass,,
what is period,,
what is group,,
what is metalloid,,
what is atom,,
what is proton,,
what is nucleus,,
what is neutron,,
what is electron,,
what is electron shells,,
what is atomic mass number,,
what is ion,,
what is isotope,,
what is atomic weight,,
what is molecule,,
what is atom,,
what is periodic table,,
what is unit,,
what is compound,,
what is compound,,
what is chemical formulas,,
what is subscript,,
what is properties,,
what is raw materials,,
what is processed materials,,
what is manufactured materials,,
what is synthetic materials,,
what is alloys,,
what is polymer,,
what is ceramic,,
what is composite,,
what is scientific method,,
what is scientific questions,,
what is qualitative observations,,
what is quantitative observations,,
what is prediction,,
what is hypothesis,,
what is variable,,
what is controlled experiment,,
what is independent variable,,
what is controlled variables,,
what is dependent variable,,
what is solubility,,
what is solvent,,
what is solute,,
what is dissolving,,
what is concentration,,
what is diluted,,
what is solute,,
what is solvent,,
what is saturated,,
what is hydronium ions,,
what is hydroxide ions,,
what is indicator,,
what is litmus paper,,
what is pH scale,,
